Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-03,Congo,NA,"5,506,685",NA,NA
2020-06-03,Costa Rica,"27,318","5,090,604","5,366",186
2020-06-03,Croatia,"67,814","4,106,980","16,512",61
2020-06-03,Cuba,"110,349","11,327,103","9,742",103
2020-06-03,Curaçao,572,"164,044","3,487",287
2020-06-03,Cyprus,"117,411","1,206,704","97,299",10
2020-06-03,Czechia,"454,397","10,707,556","42,437",24
2020-06-03,Denmark,"657,999","5,790,721","113,630",9
2020-06-03,Diamond Princess,NA,NA,NA,NA
2020-06-03,Djibouti,"30,394","986,873","30,798",32
2020-06-03,Dominica,534,"71,973","7,419",135
2020-06-03,Dominican Republic,"86,285","10,839,641","7,960",126
2020-06-03,DRC,NA,"89,323,912",NA,NA
2020-06-03,Ecuador,"119,375","17,621,950","6,774",148
2020-06-03,Egypt,"135,000","102,178,508","1,321",757
2020-06-03,El Salvador,"96,647","6,483,803","14,906",67
2020-06-03,Equatorial Guinea,"8,268","1,398,900","5,910",169
2020-06-03,Eritrea,NA,"3,542,590",NA,NA
2020-06-03,Estonia,"86,000","1,326,472","64,834",15
2020-06-03,Eswatini,"6,551","1,159,249","5,651",177
2020-06-03,Ethiopia,"120,429","114,724,281","1,050",953
2020-06-03,Faeroe Islands,"9,857","48,849","201,785",5
2020-06-03,Falkland Islands,535,"3,471","154,134",6
2020-06-03,Fiji,"2,431","895,961","2,713",369
2020-06-03,Finland,"192,800","5,540,104","34,801",29
2020-06-03,France,"1,384,633","65,263,122","21,216",47
2020-06-03,French Guiana,NA,"298,026",NA,NA
2020-06-03,French Polynesia,"4,040","280,788","14,388",70
2020-06-03,Gabon,"14,122","2,221,355","6,357",157
2020-06-03,Gambia,"1,873","2,410,835",777,"1,287"
2020-06-03,Georgia,"60,273","3,989,702","15,107",66
2020-06-03,Germany,"4,348,880","83,764,536","51,918",19
2020-06-03,Ghana,"218,425","31,019,835","7,041",142
2020-06-03,Gibraltar,"8,205","33,692","243,530",4
2020-06-03,Greece,"185,590","10,426,532","17,800",56
2020-06-03,Greenland,"2,203","56,763","38,810",26
2020-06-03,Grenada,"3,516","112,485","31,258",32
2020-06-03,Guadeloupe,"4,137","400,119","10,339",97
2020-06-03,Guatemala,"31,427","17,888,866","1,757",569
2020-06-03,Guinea,"14,407","13,102,388","1,100",909
2020-06-03,Guinea-Bissau,"1,500","1,964,122",764,"1,309"
2020-06-03,Guyana,"1,658","786,274","2,109",474
2020-06-03,Haiti,"5,562","11,391,801",488,"2,048"
2020-06-03,Honduras,"14,790","9,892,136","1,495",669
2020-06-03,Hong Kong,"202,930","7,492,419","27,085",37
2020-06-03,Hungary,"191,572","9,662,056","19,827",50
2020-06-03,Iceland,"61,355","341,079","179,885",6
2020-06-03,India,"4,103,233","1,378,974,417","2,976",336
2020-06-03,Indonesia,"354,434","273,302,908","1,297",771
2020-06-03,Iran,"997,009","83,909,638","11,882",84
2020-06-03,Iraq,"238,251","40,147,813","5,934",169
2020-06-03,Ireland,"348,416","4,933,560","70,622",14
2020-06-03,Isle of Man,"5,046","85,000","59,365",17
2020-06-03,Israel,"593,499","9,197,590","64,528",15
2020-06-03,Italy,"3,999,591","60,468,053","66,144",15
2020-06-03,Ivory Coast,"28,522","26,323,384","1,084",923
2020-06-03,Jamaica,"13,407","2,960,223","4,529",221
2020-06-03,Japan,"300,277","126,503,264","2,374",421
2020-06-03,Jordan,"204,374","10,195,440","20,046",50
2020-06-03,Kazakhstan,"867,286","18,759,403","46,232",22
2020-06-03,Kenya,"85,058","53,673,567","1,585",631
2020-06-03,Kuwait,"303,285","4,265,609","71,100",14
2020-06-03,Kyrgyzstan,"119,124","6,515,639","18,283",55
2020-06-03,Laos,"7,491","7,267,282","1,031",970
2020-06-03,Latvia,"112,965","1,887,558","59,847",17
2020-06-03,Lebanon,"88,310","6,827,539","12,934",77
2020-06-03,Lesotho,"1,515","2,140,977",708,"1,413"
2020-06-03,Liberia,NA,"5,047,775",NA,NA
2020-06-03,Libya,"7,501","6,864,011","1,093",915
2020-06-03,Liechtenstein,900,"38,120","23,610",42
2020-06-03,Lithuania,"315,112","2,724,713","115,650",9
2020-06-03,Luxembourg,"79,484","625,170","127,140",8
2020-06-03,Macao,NA,"648,645",NA,NA
2020-06-03,Madagascar,"11,954","27,630,820",433,"2,311"
2020-06-03,Malawi,"5,049","19,088,114",265,"3,781"
2020-06-03,Malaysia,"560,738","32,333,861","17,342",58
2020-06-03,Maldives,"11,775","539,782","21,814",46
2020-06-03,Mali,"3,483","20,200,490",172,"5,800"
2020-06-03,Malta,"71,723","441,458","162,468",6
2020-06-03,Martinique,NA,"375,285",NA,NA
2020-06-03,Mauritania,"7,654","4,639,283","1,650",606
2020-06-03,Mauritius,"122,008","1,271,617","95,947",10
2020-06-03,Mayotte,"7,600","272,264","27,914",36
2020-06-03,Mexico,"293,078","128,829,434","2,275",440
2020-06-03,Moldova,"57,003","4,034,616","14,128",71
2020-06-03,Monaco,"16,200","39,221","413,044",2
2020-06-03,Mongolia,"14,623","3,274,105","4,466",224
2020-06-03,Montenegro,"10,167","628,060","16,188",62
2020-06-03,Montserrat,61,"4,992","12,220",82
2020-06-03,Morocco,"247,824","36,876,878","6,720",149
2020-06-03,Mozambique,"11,563","31,180,247",371,"2,697"
2020-06-03,MS Zaandam,NA,NA,NA,NA
2020-06-03,Myanmar,"29,923","54,382,712",550,"1,817"
2020-06-03,Namibia,"4,005","2,537,207","1,579",634
2020-06-03,Nepal,"200,646","29,094,730","6,896",145
2020-06-03,Netherlands,"368,529","17,132,145","21,511",46
2020-06-03,New Caledonia,"6,867","285,290","24,070",42
2020-06-03,New Zealand,"283,525","5,002,100","56,681",18
2020-06-03,Nicaragua,NA,"6,618,484",NA,NA
2020-06-03,Niger,"6,087","24,127,274",252,"3,964"
2020-06-03,Nigeria,"69,801","205,710,189",339,"2,947"
2020-06-03,North Macedonia,"32,161","2,083,380","15,437",65
2020-06-03,Norway,"250,968","5,418,068","46,321",22
2020-06-03,Oman,"100,181","5,095,664","19,660",51
2020-06-03,Pakistan,"595,344","220,544,600","2,699",370
2020-06-03,Palestine,"44,876","5,091,549","8,814",113
2020-06-03,Panama,"69,483","4,309,396","16,124",62
2020-06-03,Papua New Guinea,"4,646","8,933,327",520,"1,923"
2020-06-03,Paraguay,"33,081","7,125,773","4,642",215
2020-06-03,Peru,"1,115,615","32,935,983","33,872",30
2020-06-03,Philippines,"376,800","109,467,656","3,442",291
2020-06-03,Poland,"967,177","37,849,522","25,553",39
2020-06-03,Portugal,"847,181","10,198,769","83,067",12
2020-06-03,Qatar,"236,437","2,807,805","84,207",12
2020-06-03,Réunion,"17,200","894,836","19,221",52
2020-06-03,Romania,"459,405","19,246,341","23,870",42
2020-06-03,Russia,"11,426,045","145,930,019","78,298",13
2020-06-03,Rwanda,"71,141","12,925,233","5,504",182
2020-06-03,S. Korea,"956,852","51,266,042","18,664",54
2020-06-03,Saint Kitts and Nevis,403,"53,171","7,579",132
2020-06-03,Saint Lucia,"1,113","183,566","6,063",165
2020-06-03,Saint Martin,614,"38,613","15,901",63
2020-06-03,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-03,San Marino,"4,662","33,926","137,417",7
2020-06-03,Sao Tome and Principe,175,"218,831",800,"1,250"
2020-06-03,Saudi Arabia,"870,963","34,771,048","25,049",40
2020-06-03,Senegal,"46,288","16,706,455","2,771",361
2020-06-03,Serbia,"257,242","8,739,790","29,433",34
2020-06-03,Seychelles,NA,"98,302",NA,NA
2020-06-03,Sierra Leone,NA,"7,963,749",NA,NA
2020-06-03,Singapore,"408,495","5,846,897","69,865",14
2020-06-03,Sint Maarten,450,"42,839","10,504",95
2020-06-03,Slovakia,"181,629","5,459,454","33,269",30
2020-06-03,Slovenia,"81,873","2,078,918","39,383",25
2020-06-03,Somalia,NA,"15,855,179",NA,NA
2020-06-03,South Africa,"785,979","59,250,820","13,265",75
2020-06-03,South Sudan,"3,356","11,183,630",300,"3,332"
2020-06-03,Spain,"4,063,843","46,753,492","86,921",12
2020-06-03,Sri Lanka,"68,204","21,406,699","3,186",314
2020-06-03,St. Barth,137,"9,875","13,873",72
2020-06-03,St. Vincent Grenadines,595,"110,914","5,365",186
2020-06-03,Sudan,401,"43,764,035",9,"109,137"
2020-06-03,Suriname,782,"586,235","1,334",750
2020-06-03,Sweden,"275,500","10,094,604","27,292",37
2020-06-03,Switzerland,"404,071","8,649,901","46,714",21
2020-06-03,Syria,NA,"17,465,045",NA,NA
2020-06-03,Taiwan,"72,683","23,813,683","3,052",328
2020-06-03,Tajikistan,NA,"9,519,918",NA,NA
2020-06-03,Tanzania,NA,"59,587,676",NA,NA
2020-06-03,Thailand,"420,529","69,787,353","6,026",166
2020-06-03,Timor-Leste,"1,568","1,316,414","1,191",840
2020-06-03,Togo,"21,515","8,262,563","2,604",384
2020-06-03,Trinidad and Tobago,"3,228","1,399,160","2,307",433
2020-06-03,Tunisia,"53,161","11,809,190","4,502",222
2020-06-03,Turkey,"2,155,349","84,269,726","25,577",39
2020-06-03,Turks and Caicos,153,"38,676","3,956",253
2020-06-03,UAE,"2,145,493","9,881,188","217,129",5
2020-06-03,Uganda,"96,825","45,614,034","2,123",471
2020-06-03,UK,"4,786,219","67,859,798","70,531",14
2020-06-03,Ukraine,"381,552","43,751,560","8,721",115
2020-06-03,Uruguay,"45,777","3,472,856","13,181",76
2020-06-03,USA,"19,096,671","330,859,357","57,718",17
2020-06-03,Uzbekistan,"460,000","33,431,174","13,760",73
2020-06-03,Vatican City,NA,801,NA,NA
2020-06-03,Venezuela,"995,522","28,441,527","35,002",29
2020-06-03,Vietnam,"275,000","97,272,479","2,827",354
2020-06-03,Western Sahara,NA,"596,106",NA,NA
2020-06-03,Yemen,120,"29,771,764",4,"248,098"
2020-06-03,Zambia,"28,236","18,339,751","1,540",650
2020-06-03,Zimbabwe,"46,613","14,845,953","3,140",318
